,xd_id,measurement_tstamp,measurement_tstamp_str,speed,average_speed,reference_speed,travel_time_seconds,confidence_score,cvalue,congestion,extreme_congestion,tstamp,ts,AccXDSegID,type
483,1524552999,2022-02-04 07:10:00,2022-02-04 13:10:00,72.59,66.0,66.0,27.89,30.0,100.00,0.0,0.0,1643980200,1643980200,1524552999,1.0
484,1524632690,2022-02-04 05:05:00,2022-02-04 11:05:00,68.38,41.0,62.0,28.56,30.0,90.00,0.0,0.0,1643972700,1643972700,1524632690,1.0
485,1524350881,2022-02-04 06:35:00,2022-02-04 12:35:00,70.77,66.0,66.0,42.12,30.0,100.00,0.0,0.0,1643978100,1643978100,1524350881,1.0
486,1524350881,2022-02-04 07:40:00,2022-02-04 13:40:00,69.38,66.0,66.0,42.96,30.0,100.00,0.0,0.0,1643982000,1643982000,1524350881,1.0
487,461634577,2022-02-04 06:45:00,2022-02-04 12:45:00,72.74,66.0,66.0,9.23,30.0,100.00,0.0,0.0,1643978700,1643978700,461634577,1.0
488,1524581456,2022-02-15 18:00:00,2022-02-16 00:00:00,68.99,67.0,67.0,28.51,30.0,100.00,0.0,0.0,1644969600,1644969600,1524581456,1.0
489,1524457394,2022-02-04 07:50:00,2022-02-04 13:50:00,69.98,65.0,66.0,21.58,30.0,100.00,0.0,0.0,1643982600,1643982600,1524457394,1.0
490,1524457394,2022-02-04 09:00:00,2022-02-04 15:00:00,67.34,65.0,66.0,22.42,30.0,100.00,0.0,0.0,1643986800,1643986800,1524457394,1.0
491,1524632643,2022-02-16 05:50:00,2022-02-16 11:50:00,24.58,43.0,60.0,35.79,30.0,94.00,0.5903333333333334,0.42837209302325585,1645012200,1645012200,1524632643,1.0
492,1524632668,2022-02-16 14:30:00,2022-02-16 20:30:00,64.17,56.0,58.0,34.89,30.0,100.00,0.0,0.0,1645043400,1645043400,1524632668,1.0
493,1524395656,2022-02-04 08:15:00,2022-02-04 14:15:00,54.57,50.0,55.0,25.85,30.0,100.00,0.007818181818181813,0.0,1643984100,1643984100,1524395656,1.0
494,1524532205,2022-02-16 16:40:00,2022-02-16 22:40:00,55.59,56.0,56.0,9.85,30.0,100.00,0.007321428571428511,0.007321428571428511,1645051200,1645051200,1524532205,1.0
495,1524450734,2022-02-16 17:50:00,2022-02-16 23:50:00,65.0,60.0,60.0,11.11,30.0,100.00,0.0,0.0,1645055400,1645055400,1524450734,1.0
496,1524397761,2022-02-04 09:50:00,2022-02-04 15:50:00,60.58,49.0,65.0,33.74,30.0,100.00,0.06800000000000003,0.0,1643989800,1643989800,1524397761,1.0
497,1524440253,2022-02-04 05:40:00,2022-02-04 11:40:00,68.54,66.0,67.0,30.99,30.0,100.00,0.0,0.0,1643974800,1643974800,1524440253,1.0
498,1524512402,2022-02-04 15:50:00,2022-02-04 21:50:00,69.58,67.0,66.0,40.44,30.0,100.00,0.0,0.0,1644011400,1644011400,1524512402,1.0
499,1524610332,2022-02-16 07:15:00,2022-02-16 13:15:00,64.47,50.0,62.0,46.8,30.0,98.00,0.0,0.0,1645017300,1645017300,1524610332,1.0
500,1524610332,2022-02-16 07:40:00,2022-02-16 13:40:00,55.98,50.0,62.0,53.91,30.0,100.00,0.09709677419354844,0.0,1645018800,1645018800,1524610332,1.0
501,1524630585,2022-02-04 08:30:00,2022-02-04 14:30:00,63.91,59.0,60.0,45.63,30.0,100.00,0.0,0.0,1643985000,1643985000,1524630585,1.0
502,1524630585,2022-02-04 16:00:00,2022-02-04 22:00:00,65.0,60.0,60.0,44.86,30.0,100.00,0.0,0.0,1644012000,1644012000,1524630585,1.0
503,449630938,2022-02-04 05:30:00,2022-02-04 11:30:00,59.16,37.0,58.0,33.97,30.0,92.40,0.0,0.0,1643974200,1643974200,449630938,1.0
504,1524329256,2022-02-16 00:05:00,2022-02-16 06:05:00,61.78,56.0,55.0,15.39,30.0,100.00,0.0,0.0,1644991500,1644991500,1524329256,1.0
505,1524397713,2022-02-15 19:50:00,2022-02-16 01:50:00,67.58,65.0,65.0,30.25,30.0,100.00,0.0,0.0,1644976200,1644976200,1524397713,1.0
506,1524535956,2022-02-16 13:15:00,2022-02-16 19:15:00,57.97,47.0,55.0,11.36,30.0,100.00,0.0,0.0,1645038900,1645038900,1524535956,1.0
507,1524532117,2022-02-04 09:45:00,2022-02-04 15:45:00,58.38,25.0,58.0,43.49,30.0,90.00,0.0,0.0,1643989500,1643989500,1524532117,1.0
508,1524621603,2022-02-04 05:55:00,2022-02-04 11:55:00,66.96,62.0,62.0,27.09,30.0,100.00,0.0,0.0,1643975700,1643975700,1524621603,1.0
509,1524375502,2022-02-16 15:40:00,2022-02-16 21:40:00,64.37,60.0,61.0,36.9,30.0,100.00,0.0,0.0,1645047600,1645047600,1524375502,1.0
510,1524375502,2022-02-16 16:40:00,2022-02-16 22:40:00,66.57,61.0,61.0,35.69,30.0,100.00,0.0,0.0,1645051200,1645051200,1524375502,1.0
511,1524308532,2022-02-04 06:05:00,2022-02-04 12:05:00,71.0,66.0,68.0,29.55,30.0,100.00,0.0,0.0,1643976300,1643976300,1524308532,1.0
512,160736437,2022-02-04 15:45:00,2022-02-04 21:45:00,66.99,65.0,65.0,17.35,30.0,100.00,0.0,0.0,1644011100,1644011100,160736437,1.0
513,1524630565,2022-02-16 10:15:00,2022-02-16 16:15:00,11.19,60.0,61.0,143.82,30.0,90.00,0.8165573770491804,0.8135,1645028100,1645028100,1524630565,1.0
514,1524364757,2022-02-16 17:00:00,2022-02-16 23:00:00,71.79,68.0,68.0,26.06,30.0,100.00,0.0,0.0,1645052400,1645052400,1524364757,1.0
515,1524315703,2022-02-16 10:00:00,2022-02-16 16:00:00,53.96,52.0,57.0,32.97,30.0,100.00,0.053333333333333316,0.0,1645027200,1645027200,1524315703,1.0
516,1524621603,2022-02-16 09:15:00,2022-02-16 15:15:00,54.4,63.0,62.0,33.35,30.0,100.00,0.12258064516129034,0.13650793650793652,1645024500,1645024500,1524621603,1.0
517,1524455430,2022-02-16 10:30:00,2022-02-16 16:30:00,39.72,55.0,59.0,58.01,30.0,98.00,0.32677966101694916,0.27781818181818185,1645029000,1645029000,1524455430,1.0
518,1524455430,2022-02-16 15:05:00,2022-02-16 21:05:00,63.19,57.0,59.0,36.47,30.0,100.00,0.0,0.0,1645045500,1645045500,1524455430,1.0
519,396070012,2022-02-15 21:15:00,2022-02-16 03:15:00,62.97,56.0,56.0,23.55,30.0,100.00,0.0,0.0,1644981300,1644981300,396070012,1.0
520,396070012,2022-02-15 22:15:00,2022-02-16 04:15:00,62.53,56.0,56.0,23.72,30.0,100.00,0.0,0.0,1644984900,1644984900,396070012,1.0
521,396070012,2022-02-15 22:45:00,2022-02-16 04:45:00,61.74,56.0,56.0,24.02,30.0,100.00,0.0,0.0,1644986700,1644986700,396070012,1.0
522,396070012,2022-02-16 15:05:00,2022-02-16 21:05:00,60.52,54.0,56.0,24.51,30.0,100.00,0.0,0.0,1645045500,1645045500,396070012,1.0
523,1524331208,2022-02-16 09:55:00,2022-02-16 15:55:00,12.73,63.0,63.0,211.45,30.0,90.00,0.7979365079365078,0.7979365079365078,1645026900,1645026900,1524331208,1.0
524,1524331208,2022-02-16 10:10:00,2022-02-16 16:10:00,9.27,63.0,63.0,290.28,30.0,90.00,0.8528571428571429,0.8528571428571429,1645027800,1645027800,1524331208,1.0
525,1524331208,2022-02-16 11:00:00,2022-02-16 17:00:00,9.34,62.0,63.0,288.14,30.0,90.00,0.8517460317460317,0.8493548387096773,1645030800,1645030800,1524331208,1.0
526,1524466730,2022-02-15 19:40:00,2022-02-16 01:40:00,51.76,54.0,54.0,20.8,30.0,100.00,0.041481481481481515,0.041481481481481515,1644975600,1644975600,1524466730,1.0
527,1524339987,2022-02-16 15:20:00,2022-02-16 21:20:00,64.31,60.0,61.0,50.66,30.0,100.00,0.0,0.0,1645046400,1645046400,1524339987,1.0
528,1524440182,2022-02-15 18:10:00,2022-02-16 00:10:00,66.4,66.0,66.0,16.61,30.0,100.00,0.0,0.0,1644970200,1644970200,1524440182,1.0
529,1524313621,2022-02-17 17:05:00,2022-02-17 23:05:00,68.77,65.0,65.0,29.43,30.0,100.00,0.0,0.0,1645139100,1645139100,1524313621,1.0
530,1524495863,2022-02-17 10:35:00,2022-02-17 16:35:00,44.02,67.0,68.0,50.16,30.0,90.80,0.35264705882352937,0.3429850746268656,1645115700,1645115700,1524495863,1.0
531,1524283333,2022-02-17 15:30:00,2022-02-17 21:30:00,63.75,65.0,65.0,33.57,30.0,100.00,0.019230769230769232,0.019230769230769232,1645133400,1645133400,1524283333,1.0
532,1524585078,2022-02-17 10:15:00,2022-02-17 16:15:00,57.8,61.0,61.0,48.95,30.0,100.00,0.05245901639344267,0.05245901639344267,1645114500,1645114500,1524585078,1.0
533,1524313548,2022-02-17 08:00:00,2022-02-17 14:00:00,41.19,65.0,65.0,49.15,30.0,94.00,0.36630769230769233,0.36630769230769233,1645106400,1645106400,1524313548,1.0
534,1524313548,2022-02-17 09:10:00,2022-02-17 15:10:00,59.33,64.0,65.0,34.12,30.0,100.00,0.08723076923076925,0.07296875000000003,1645110600,1645110600,1524313548,1.0
535,1524313548,2022-02-17 13:10:00,2022-02-17 19:10:00,67.76,63.0,65.0,29.87,30.0,100.00,0.0,0.0,1645125000,1645125000,1524313548,1.0
536,1524265318,2022-02-17 06:50:00,2022-02-17 12:50:00,59.46,61.0,61.0,10.5,30.0,100.00,0.02524590163934425,0.02524590163934425,1645102200,1645102200,1524265318,1.0
537,1524274331,2022-02-17 15:25:00,2022-02-17 21:25:00,72.6,63.0,65.0,28.16,30.0,100.00,0.0,0.0,1645133100,1645133100,1524274331,1.0
538,1524373132,2022-02-17 16:55:00,2022-02-17 22:55:00,60.95,56.0,56.0,14.18,30.0,100.00,0.0,0.0,1645138500,1645138500,1524373132,1.0
539,1524423913,2022-02-17 17:10:00,2022-02-17 23:10:00,70.17,63.0,63.0,16.0,30.0,100.00,0.0,0.0,1645139400,1645139400,1524423913,1.0
540,1524381950,2022-02-17 14:25:00,2022-02-17 20:25:00,59.16,59.0,60.0,26.3,30.0,100.00,0.014000000000000058,0.0,1645129500,1645129500,1524381950,1.0
541,1524395677,2022-02-17 14:35:00,2022-02-17 20:35:00,57.15,56.0,58.0,44.43,30.0,100.00,0.014655172413793128,0.0,1645130100,1645130100,1524395677,1.0
542,1524630610,2022-02-17 11:20:00,2022-02-17 17:20:00,63.77,61.0,62.0,42.33,30.0,100.00,0.0,0.0,1645118400,1645118400,1524630610,1.0
543,1524630610,2022-02-17 12:05:00,2022-02-17 18:05:00,63.4,61.0,62.0,42.58,30.0,100.00,0.0,0.0,1645121100,1645121100,1524630610,1.0
544,1524630610,2022-02-17 13:10:00,2022-02-17 19:10:00,61.39,60.0,62.0,43.97,30.0,100.00,0.009838709677419346,0.0,1645125000,1645125000,1524630610,1.0
545,1524283401,2022-02-17 15:50:00,2022-02-17 21:50:00,62.4,66.0,65.0,34.29,30.0,100.00,0.04000000000000002,0.054545454545454564,1645134600,1645134600,1524283401,1.0
546,1524283401,2022-02-17 16:20:00,2022-02-17 22:20:00,62.6,65.0,65.0,34.18,30.0,100.00,0.0369230769230769,0.0369230769230769,1645136400,1645136400,1524283401,1.0
547,1524329275,2022-02-17 11:55:00,2022-02-17 17:55:00,66.14,64.0,65.0,29.2,30.0,100.00,0.0,0.0,1645120500,1645120500,1524329275,1.0
548,1524364829,2022-02-17 06:50:00,2022-02-17 12:50:00,71.88,68.0,68.0,26.03,30.0,100.00,0.0,0.0,1645102200,1645102200,1524364829,1.0
549,1524375478,2022-02-17 10:50:00,2022-02-17 16:50:00,51.59,49.0,61.0,42.57,30.0,100.00,0.15426229508196715,0.0,1645116600,1645116600,1524375478,1.0
550,1524536376,2022-02-16 18:35:00,2022-02-17 00:35:00,68.8,68.0,68.0,31.72,30.0,100.00,0.0,0.0,1645058100,1645058100,1524536376,1.0
551,1524536376,2022-02-17 15:40:00,2022-02-17 21:40:00,72.59,67.0,68.0,30.06,30.0,100.00,0.0,0.0,1645134000,1645134000,1524536376,1.0
552,1524630585,2022-02-17 07:55:00,2022-02-17 13:55:00,56.78,60.0,60.0,51.36,30.0,100.00,0.05366666666666665,0.05366666666666665,1645106100,1645106100,1524630585,1.0
