,xd_id,measurement_tstamp,measurement_tstamp_str,speed,average_speed,reference_speed,travel_time_seconds,confidence_score,cvalue,congestion,extreme_congestion,tstamp,ts,AccXDSegID,type
7775,449622570,2022-01-31 18:00:00,2022-02-01 00:00:00,30.0,28.0,28.0,54.79,30.0,90.00,0.0,0.0,1643673600,,,0.0
7776,449622571,2022-01-31 18:00:00,2022-02-01 00:00:00,33.0,30.0,30.0,90.81,30.0,,0.0,0.0,1643673600,,,0.0
7777,449622572,2022-01-31 18:00:00,2022-02-01 00:00:00,33.0,28.0,28.0,90.81,30.0,90.00,0.0,0.0,1643673600,,,0.0
7778,449622685,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,29.0,27.0,71.93,10.0,,0.0,0.0,1643673600,,,0.0
7779,441552759,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,44.0,44.0,40.64,30.0,,0.1590909090909091,0.1590909090909091,1643673600,,,0.0
7780,449622686,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,27.0,27.0,77.26,10.0,,0.0,0.0,1643673600,,,0.0
7781,160325727,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,21.0,21.0,2.99,10.0,,0.0,0.0,1643673600,,,0.0
7782,1524431381,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,38.0,38.0,63.33,30.0,90.00,0.0,0.0,1643673600,,,0.0
7783,449622687,2022-01-31 18:00:00,2022-02-01 00:00:00,25.0,25.0,25.0,102.89,10.0,,0.0,0.0,1643673600,,,0.0
7784,441552754,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,36.0,36.0,8.22,30.0,100.00,0.0,0.0,1643673600,,,0.0
7785,449622688,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,31.0,31.0,84.6,30.0,,0.0,0.0,1643673600,,,0.0
7786,441552755,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,34.0,34.0,15.44,30.0,100.00,0.0,0.0,1643673600,,,0.0
7787,449622689,2022-01-31 18:00:00,2022-02-01 00:00:00,31.0,31.0,30.0,100.98,10.0,,0.0,0.0,1643673600,,,0.0
7788,441552746,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,35.0,35.0,20.94,30.0,90.00,0.0,0.0,1643673600,,,0.0
7789,441552747,2022-01-31 18:00:00,2022-02-01 00:00:00,36.2,35.0,35.0,23.14,30.0,80.00,0.0,0.0,1643673600,,,0.0
7790,441552740,2022-01-31 18:00:00,2022-02-01 00:00:00,33.35,31.0,31.0,12.42,26.0,90.00,0.0,0.0,1643673600,,,0.0
7791,441552743,2022-01-31 18:00:00,2022-02-01 00:00:00,36.14,37.0,37.0,18.36,30.0,98.00,0.023243243243243228,0.023243243243243228,1643673600,,,0.0
7792,1524469986,2022-01-31 18:00:00,2022-02-01 00:00:00,52.4,46.0,46.0,21.36,30.0,90.00,0.0,0.0,1643673600,,,0.0
7793,441552779,2022-01-31 18:00:00,2022-02-01 00:00:00,11.0,11.0,11.0,3.0,10.0,,0.0,0.0,1643673600,,,0.0
7794,441552771,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,39.0,39.0,60.34,10.0,,0.0,0.0,1643673600,,,0.0
7795,441552772,2022-01-31 18:00:00,2022-02-01 00:00:00,38.0,38.0,38.0,52.43,10.0,,0.0,0.0,1643673600,,,0.0
7796,441552776,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,43.0,43.0,4.03,30.0,,0.0,0.0,1643673600,,,0.0
7797,441552777,2022-01-31 18:00:00,2022-02-01 00:00:00,45.0,46.0,46.0,3.85,30.0,90.00,0.021739130434782608,0.021739130434782608,1643673600,,,0.0
7798,441552778,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,28.0,28.0,1.38,30.0,,0.14285714285714285,0.14285714285714285,1643673600,,,0.0
7799,449622650,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,29.0,29.0,112.0,10.0,,0.0,0.0,1643673600,,,0.0
7800,441552768,2022-01-31 18:00:00,2022-02-01 00:00:00,44.39,41.0,41.0,41.23,30.0,90.00,0.0,0.0,1643673600,,,0.0
7801,441552761,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,27.0,27.0,128.83,10.0,,0.0,0.0,1643673600,,,0.0
7802,441552762,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,37.0,37.0,53.58,10.0,,0.0,0.0,1643673600,,,0.0
7803,441552763,2022-01-31 18:00:00,2022-02-01 00:00:00,41.0,41.0,41.0,28.81,10.0,,0.0,0.0,1643673600,,,0.0
7804,441552764,2022-01-31 18:00:00,2022-02-01 00:00:00,39.39,36.0,36.0,34.66,30.0,94.00,0.0,0.0,1643673600,,,0.0
7805,441552766,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,41.0,41.0,57.58,30.0,100.00,0.0,0.0,1643673600,,,0.0
7806,1524470955,2022-01-31 18:00:00,2022-02-01 00:00:00,48.0,42.0,42.0,59.23,30.0,90.00,0.0,0.0,1643673600,,,0.0
7807,1524494927,2022-01-31 18:00:00,2022-02-01 00:00:00,19.31,31.0,31.0,29.43,30.0,100.00,0.3770967741935484,0.3770967741935484,1643673600,,,0.0
7808,449622649,2022-01-31 18:00:00,2022-02-01 00:00:00,33.0,33.0,33.0,98.42,10.0,,0.0,0.0,1643673600,,,0.0
7809,156110245,2022-01-31 18:00:00,2022-02-01 00:00:00,15.0,15.0,15.0,10.51,10.0,,0.0,0.0,1643673600,,,0.0
7810,449622629,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,35.0,35.0,74.96,10.0,,0.0,0.0,1643673600,,,0.0
7811,160976229,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,24.0,24.0,5.51,30.0,,0.0,0.0,1643673600,,,0.0
7812,441552780,2022-01-31 18:00:00,2022-02-01 00:00:00,28.47,35.0,35.0,45.91,30.0,,0.1865714285714286,0.1865714285714286,1643673600,,,0.0
7813,441552781,2022-01-31 18:00:00,2022-02-01 00:00:00,21.05,44.0,44.0,97.59,26.0,90.75,0.5215909090909091,0.5215909090909091,1643673600,,,0.0
7814,449622630,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,43.0,43.0,9.87,10.0,,0.0,0.0,1643673600,,,0.0
7815,449622631,2022-01-31 18:00:00,2022-02-01 00:00:00,46.59,42.0,42.0,9.11,30.0,90.00,0.0,0.0,1643673600,,,0.0
7816,449622632,2022-01-31 18:00:00,2022-02-01 00:00:00,46.15,43.0,43.0,65.77,30.0,91.40,0.0,0.0,1643673600,,,0.0
7817,449622633,2022-01-31 18:00:00,2022-02-01 00:00:00,46.59,44.0,44.0,76.73,28.0,58.00,0.0,0.0,1643673600,,,0.0
7818,449622634,2022-01-31 18:00:00,2022-02-01 00:00:00,50.0,45.0,45.0,71.49,30.0,100.00,0.0,0.0,1643673600,,,0.0
7819,449622618,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,28.0,28.0,30.91,30.0,90.00,0.21428571428571427,0.21428571428571427,1643673600,,,0.0
7820,449622619,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,29.0,29.0,23.45,30.0,,0.0,0.0,1643673600,,,0.0
7821,449622626,2022-01-31 18:00:00,2022-02-01 00:00:00,39.16,35.0,35.0,8.08,30.0,90.00,0.0,0.0,1643673600,,,0.0
7822,449622627,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,32.0,32.0,8.11,30.0,,0.0,0.0,1643673600,,,0.0
7823,449622628,2022-01-31 18:00:00,2022-02-01 00:00:00,38.0,38.0,38.0,69.05,10.0,,0.0,0.0,1643673600,,,0.0
7824,160626186,2022-01-31 18:00:00,2022-02-01 00:00:00,26.0,26.0,26.0,11.11,10.0,,0.0,0.0,1643673600,,,0.0
7825,449622609,2022-01-31 18:00:00,2022-02-01 00:00:00,54.4,58.0,58.0,56.72,30.0,100.00,0.062068965517241406,0.062068965517241406,1643673600,,,0.0
7826,449622614,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,32.0,32.0,15.56,30.0,,0.0,0.0,1643673600,,,0.0
7827,449622615,2022-01-31 18:00:00,2022-02-01 00:00:00,27.15,35.0,35.0,22.29,30.0,90.00,0.22428571428571434,0.22428571428571434,1643673600,,,0.0
7828,449622616,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,40.0,40.0,63.92,30.0,90.00,0.0,0.0,1643673600,,,0.0
7829,449622617,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,41.0,41.0,41.18,30.0,90.00,0.0,0.0,1643673600,,,0.0
7830,441430158,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,31.0,31.0,2.1,30.0,90.00,0.06451612903225806,0.06451612903225806,1643673600,,,0.0
7831,441430157,2022-01-31 18:00:00,2022-02-01 00:00:00,31.0,28.0,28.0,1.97,30.0,,0.0,0.0,1643673600,,,0.0
7832,1524624586,2022-01-31 18:00:00,2022-02-01 00:00:00,17.59,15.0,15.0,75.03,30.0,80.00,0.0,0.0,1643673600,,,0.0
7833,449622603,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,43.0,43.0,78.03,10.0,,0.0,0.0,1643673600,,,0.0
7834,449622604,2022-01-31 18:00:00,2022-02-01 00:00:00,47.0,47.0,47.0,71.39,10.0,,0.0,0.0,1643673600,,,0.0
7835,449622605,2022-01-31 18:00:00,2022-02-01 00:00:00,51.0,51.0,51.0,65.79,10.0,,0.0,0.0,1643673600,,,0.0
7836,449622606,2022-01-31 18:00:00,2022-02-01 00:00:00,52.0,52.0,52.0,64.53,10.0,,0.0,0.0,1643673600,,,0.0
7837,449622600,2022-01-31 18:00:00,2022-02-01 00:00:00,44.0,44.0,44.0,76.26,10.0,,0.0,0.0,1643673600,,,0.0
7838,1524589713,2022-01-31 18:00:00,2022-02-01 00:00:00,21.59,19.0,19.0,34.28,30.0,90.00,0.0,0.0,1643673600,,,0.0
7839,1524396355,2022-01-31 18:00:00,2022-02-01 00:00:00,23.59,14.0,14.0,9.02,30.0,100.00,0.0,0.0,1643673600,,,0.0
7840,1524624564,2022-01-31 18:00:00,2022-02-01 00:00:00,19.79,17.0,17.0,66.67,30.0,90.00,0.0,0.0,1643673600,,,0.0
7841,159838107,2022-01-31 18:00:00,2022-02-01 00:00:00,7.0,11.0,11.0,38.22,30.0,80.00,0.36363636363636365,0.36363636363636365,1643673600,,,0.0
7842,1524480377,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,39.0,39.0,12.13,30.0,90.00,0.0,0.0,1643673600,,,0.0
7843,441552716,2022-01-31 18:00:00,2022-02-01 00:00:00,49.39,43.0,43.0,30.45,30.0,92.40,0.0,0.0,1643673600,,,0.0
7844,441552717,2022-01-31 18:00:00,2022-02-01 00:00:00,30.77,33.0,33.0,11.32,30.0,90.00,0.0675757575757576,0.0675757575757576,1643673600,,,0.0
7845,441552718,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,34.0,34.0,10.24,30.0,,0.0,0.0,1643673600,,,0.0
7846,441552719,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,34.0,34.0,31.1,30.0,,0.0,0.0,1643673600,,,0.0
7847,441552710,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,33.0,33.0,17.08,30.0,90.00,0.030303030303030304,0.030303030303030304,1643673600,,,0.0
7848,441552711,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,19.0,19.0,28.38,10.0,,0.0,0.0,1643673600,,,0.0
7849,441552712,2022-01-31 18:00:00,2022-02-01 00:00:00,25.16,23.0,23.0,21.43,30.0,90.00,0.0,0.0,1643673600,,,0.0
7850,441552702,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,37.0,37.0,19.25,30.0,100.00,0.08108108108108109,0.08108108108108109,1643673600,,,0.0
7851,441552703,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,34.0,34.0,13.2,30.0,96.00,0.0,0.0,1643673600,,,0.0
7852,441552708,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,21.0,21.0,8.07,30.0,80.00,0.0,0.0,1643673600,,,0.0
7853,441552709,2022-01-31 18:00:00,2022-02-01 00:00:00,15.74,19.0,19.0,10.77,30.0,90.00,0.17157894736842105,0.17157894736842105,1643673600,,,0.0
7854,441552700,2022-01-31 18:00:00,2022-02-01 00:00:00,36.2,32.0,32.0,13.05,30.0,100.00,0.0,0.0,1643673600,,,0.0
7855,441552701,2022-01-31 18:00:00,2022-02-01 00:00:00,34.39,33.0,33.0,15.55,30.0,90.00,0.0,0.0,1643673600,,,0.0
7856,441552735,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,31.0,31.0,18.42,30.0,80.00,0.2903225806451613,0.2903225806451613,1643673600,,,0.0
7857,441552737,2022-01-31 18:00:00,2022-02-01 00:00:00,35.2,32.0,32.0,7.24,30.0,90.00,0.0,0.0,1643673600,,,0.0
7858,441552738,2022-01-31 18:00:00,2022-02-01 00:00:00,39.91,31.0,31.0,9.91,26.0,90.00,0.0,0.0,1643673600,,,0.0
7859,441552739,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,29.0,29.0,7.69,30.0,90.00,0.0,0.0,1643673600,,,0.0
7860,461627691,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,36.0,36.0,3.28,30.0,100.00,0.0,0.0,1643673600,,,0.0
7861,441552733,2022-01-31 18:00:00,2022-02-01 00:00:00,44.0,31.0,31.0,9.21,30.0,80.00,0.0,0.0,1643673600,,,0.0
7862,156352562,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,39.0,39.0,2.57,10.0,,0.0,0.0,1643673600,,,0.0
7863,441430187,2022-01-31 18:00:00,2022-02-01 00:00:00,25.79,24.0,24.0,18.62,30.0,90.00,0.0,0.0,1643673600,,,0.0
7864,441552724,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,30.0,30.0,74.22,30.0,,0.0,0.0,1643673600,,,0.0
7865,441552725,2022-01-31 18:00:00,2022-02-01 00:00:00,29.55,33.0,33.0,92.92,30.0,80.00,0.10454545454545452,0.10454545454545452,1643673600,,,0.0
7866,441552727,2022-01-31 18:00:00,2022-02-01 00:00:00,24.59,21.0,21.0,3.45,30.0,90.00,0.0,0.0,1643673600,,,0.0
7867,441552728,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,30.0,30.0,2.52,30.0,90.00,0.0,0.0,1643673600,,,0.0
7868,441552720,2022-01-31 18:00:00,2022-02-01 00:00:00,33.39,32.0,32.0,41.86,30.0,47.00,0.0,0.0,1643673600,,,0.0
7869,441430181,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,17.0,17.0,9.47,30.0,90.00,0.0,0.0,1643673600,,,0.0
7870,441552721,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,30.0,30.0,6.28,30.0,,0.0,0.0,1643673600,,,0.0
7871,441430182,2022-01-31 18:00:00,2022-02-01 00:00:00,13.0,15.0,15.0,12.38,30.0,80.00,0.13333333333333333,0.13333333333333333,1643673600,,,0.0
7872,441552722,2022-01-31 18:00:00,2022-02-01 00:00:00,31.0,33.0,33.0,7.49,30.0,80.00,0.06060606060606061,0.06060606060606061,1643673600,,,0.0
7873,441552723,2022-01-31 18:00:00,2022-02-01 00:00:00,33.2,34.0,34.0,42.11,30.0,35.00,0.0235294117647058,0.0235294117647058,1643673600,,,0.0
7874,396021377,2022-01-31 18:00:00,2022-02-01 00:00:00,35.8,35.0,35.0,74.72,18.0,,0.0,0.0,1643673600,,,0.0
7875,396069323,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,43.0,43.0,0.79,30.0,90.00,0.06976744186046512,0.06976744186046512,1643673600,,,0.0
7876,396069322,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,43.0,43.0,0.59,30.0,90.00,0.0,0.0,1643673600,,,0.0
7877,396069324,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,14.0,14.0,2.2,30.0,90.00,0.0,0.0,1643673600,,,0.0
7878,1524362975,2022-01-31 18:00:00,2022-02-01 00:00:00,11.0,18.0,18.0,11.47,30.0,,0.3888888888888889,0.3888888888888889,1643673600,,,0.0
7879,1524600754,2022-01-31 18:00:00,2022-02-01 00:00:00,41.39,33.0,33.0,11.97,30.0,90.00,0.0,0.0,1643673600,,,0.0
7880,396096900,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,25.0,25.0,6.62,30.0,,0.0,0.0,1643673600,,,0.0
7881,396096901,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,25.0,25.0,2.6,30.0,,0.0,0.0,1643673600,,,0.0
7882,396069351,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,24.0,24.0,13.4,10.0,,0.0,0.0,1643673600,,,0.0
7883,160335061,2022-01-31 18:00:00,2022-02-01 00:00:00,32.58,31.0,31.0,15.06,30.0,86.00,0.0,0.0,1643673600,,,0.0
7884,396069345,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,24.0,24.0,10.76,10.0,,0.0,0.0,1643673600,,,0.0
7885,396069347,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,24.0,24.0,10.58,10.0,,0.0,0.0,1643673600,,,0.0
7886,396069349,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,24.0,24.0,11.3,10.0,,0.0,0.0,1643673600,,,0.0
7887,441430343,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,36.0,36.0,81.71,30.0,90.00,0.027777777777777776,0.027777777777777776,1643673600,,,0.0
7888,396069348,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,24.0,24.0,11.74,10.0,,0.0,0.0,1643673600,,,0.0
7889,441552591,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,28.0,28.0,95.35,30.0,80.00,0.0,0.0,1643673600,,,0.0
7890,441552592,2022-01-31 18:00:00,2022-02-01 00:00:00,24.79,28.0,28.0,12.84,30.0,80.00,0.11464285714285717,0.11464285714285717,1643673600,,,0.0
7891,441552593,2022-01-31 18:00:00,2022-02-01 00:00:00,28.0,30.0,30.0,11.37,30.0,20.60,0.06666666666666667,0.06666666666666667,1643673600,,,0.0
7892,441552595,2022-01-31 18:00:00,2022-02-01 00:00:00,48.0,40.0,40.0,13.44,30.0,98.00,0.0,0.0,1643673600,,,0.0
7893,441552596,2022-01-31 18:00:00,2022-02-01 00:00:00,33.76,35.0,35.0,19.11,30.0,100.00,0.03542857142857148,0.03542857142857148,1643673600,,,0.0
7894,441552597,2022-01-31 18:00:00,2022-02-01 00:00:00,33.39,29.0,29.0,2.78,30.0,100.00,0.0,0.0,1643673600,,,0.0
7895,441552598,2022-01-31 18:00:00,2022-02-01 00:00:00,22.57,22.0,22.0,4.11,30.0,,0.0,0.0,1643673600,,,0.0
7896,441552599,2022-01-31 18:00:00,2022-02-01 00:00:00,23.11,22.0,22.0,2.74,30.0,80.00,0.0,0.0,1643673600,,,0.0
7897,1524276434,2022-01-31 18:00:00,2022-02-01 00:00:00,38.59,31.0,31.0,4.55,30.0,90.00,0.0,0.0,1643673600,,,0.0
7898,441552583,2022-01-31 18:00:00,2022-02-01 00:00:00,41.0,47.0,47.0,47.72,30.0,90.00,0.1276595744680851,0.1276595744680851,1643673600,,,0.0
7899,441552584,2022-01-31 18:00:00,2022-02-01 00:00:00,39.59,47.0,47.0,49.42,30.0,90.20,0.15765957446808504,0.15765957446808504,1643673600,,,0.0
7900,441552586,2022-01-31 18:00:00,2022-02-01 00:00:00,30.0,30.0,30.0,111.24,30.0,,0.0,0.0,1643673600,,,0.0
7901,441552587,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,20.0,20.0,10.07,30.0,68.00,0.0,0.0,1643673600,,,0.0
7902,441552588,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,30.0,30.0,6.61,30.0,,0.0,0.0,1643673600,,,0.0
7903,396069383,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,19.0,19.0,0.42,10.0,,0.0,0.0,1643673600,,,0.0
7904,1524431452,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,34.0,34.0,74.92,30.0,90.00,0.0,0.0,1643673600,,,0.0
7905,441419957,2022-01-31 18:00:00,2022-02-01 00:00:00,21.79,20.0,20.0,1.14,30.0,80.00,0.0,0.0,1643673600,,,0.0
7906,441419951,2022-01-31 18:00:00,2022-02-01 00:00:00,38.0,31.0,31.0,1.08,30.0,100.00,0.0,0.0,1643673600,,,0.0
7907,441419952,2022-01-31 18:00:00,2022-02-01 00:00:00,38.0,33.0,33.0,2.52,30.0,,0.0,0.0,1643673600,,,0.0
7908,441419950,2022-01-31 18:00:00,2022-02-01 00:00:00,38.0,33.0,33.0,1.04,30.0,,0.0,0.0,1643673600,,,0.0
7909,441419948,2022-01-31 18:00:00,2022-02-01 00:00:00,23.0,23.0,23.0,9.72,10.0,,0.0,0.0,1643673600,,,0.0
7910,441419949,2022-01-31 18:00:00,2022-02-01 00:00:00,38.0,33.0,33.0,2.39,30.0,,0.0,0.0,1643673600,,,0.0
7911,441419947,2022-01-31 18:00:00,2022-02-01 00:00:00,20.19,23.0,23.0,11.12,30.0,90.00,0.1221739130434782,0.1221739130434782,1643673600,,,0.0
7912,441419942,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,33.0,33.0,1.53,30.0,100.00,0.0,0.0,1643673600,,,0.0
7913,441419943,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,32.0,32.0,1.65,30.0,90.00,0.0,0.0,1643673600,,,0.0
7914,1524276468,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,19.0,19.0,3.35,30.0,90.00,0.10526315789473684,0.10526315789473684,1643673600,,,0.0
7915,1524431409,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,34.0,34.0,71.08,30.0,90.00,0.0,0.0,1643673600,,,0.0
7916,1524431406,2022-01-31 18:00:00,2022-02-01 00:00:00,38.58,39.0,39.0,68.94,14.0,90.00,0.010769230769230812,0.010769230769230812,1643673600,,,0.0
7917,1524276456,2022-01-31 18:00:00,2022-02-01 00:00:00,13.36,17.0,17.0,4.86,30.0,68.00,0.21411764705882355,0.21411764705882355,1643673600,,,0.0
7918,441552630,2022-01-31 18:00:00,2022-02-01 00:00:00,34.2,32.0,32.0,57.02,30.0,100.00,0.0,0.0,1643673600,,,0.0
7919,441552631,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,21.0,21.0,19.34,30.0,90.00,0.19047619047619047,0.19047619047619047,1643673600,,,0.0
7920,441552632,2022-01-31 18:00:00,2022-02-01 00:00:00,20.08,30.0,30.0,16.37,30.0,94.00,0.3306666666666667,0.3306666666666667,1643673600,,,0.0
7921,441552633,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,21.0,21.0,28.87,30.0,90.00,0.19047619047619047,0.19047619047619047,1643673600,,,0.0
7922,449622567,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,29.0,29.0,56.67,30.0,,0.0,0.0,1643673600,,,0.0
7923,449622568,2022-01-31 18:00:00,2022-02-01 00:00:00,30.0,30.0,30.0,53.66,30.0,17.00,0.0,0.0,1643673600,,,0.0
7924,441552635,2022-01-31 18:00:00,2022-02-01 00:00:00,23.22,30.0,30.0,21.14,30.0,94.00,0.22600000000000003,0.22600000000000003,1643673600,,,0.0
7925,449622569,2022-01-31 18:00:00,2022-02-01 00:00:00,30.0,31.0,31.0,53.66,30.0,90.00,0.03225806451612903,0.03225806451612903,1643673600,,,0.0
7926,441552626,2022-01-31 18:00:00,2022-02-01 00:00:00,25.0,32.0,32.0,27.42,30.0,90.00,0.21875,0.21875,1643673600,,,0.0
7927,441552627,2022-01-31 18:00:00,2022-02-01 00:00:00,25.57,32.0,32.0,12.07,30.0,100.00,0.2009375,0.2009375,1643673600,,,0.0
7928,441552628,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,33.0,33.0,12.86,30.0,90.00,0.2727272727272727,0.2727272727272727,1643673600,,,0.0
7929,441552629,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,32.0,32.0,27.68,30.0,90.00,0.0,0.0,1643673600,,,0.0
7930,441552624,2022-01-31 18:00:00,2022-02-01 00:00:00,38.0,33.0,33.0,30.6,30.0,100.00,0.0,0.0,1643673600,,,0.0
7931,156641763,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,21.0,21.0,106.82,30.0,,0.09523809523809523,0.09523809523809523,1643673600,,,0.0
7932,155955551,2022-01-31 18:00:00,2022-02-01 00:00:00,16.0,17.0,17.0,11.98,30.0,,0.058823529411764705,0.058823529411764705,1643673600,,,0.0
7933,441552671,2022-01-31 18:00:00,2022-02-01 00:00:00,18.0,16.0,16.0,15.55,30.0,,0.0,0.0,1643673600,,,0.0
7934,441552672,2022-01-31 18:00:00,2022-02-01 00:00:00,25.0,17.0,17.0,11.2,30.0,,0.0,0.0,1643673600,,,0.0
7935,441552673,2022-01-31 18:00:00,2022-02-01 00:00:00,44.59,29.0,29.0,11.36,30.0,90.00,0.0,0.0,1643673600,,,0.0
7936,441552674,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,25.0,25.0,18.76,30.0,,0.0,0.0,1643673600,,,0.0
7937,441552675,2022-01-31 18:00:00,2022-02-01 00:00:00,9.0,8.0,8.0,31.7,30.0,90.00,0.0,0.0,1643673600,,,0.0
7938,441552676,2022-01-31 18:00:00,2022-02-01 00:00:00,19.13,22.0,22.0,23.44,30.0,90.00,0.1304545454545455,0.1304545454545455,1643673600,,,0.0
7939,441552677,2022-01-31 18:00:00,2022-02-01 00:00:00,18.4,21.0,21.0,15.24,30.0,90.00,0.12380952380952388,0.12380952380952388,1643673600,,,0.0
7940,441552678,2022-01-31 18:00:00,2022-02-01 00:00:00,28.77,20.0,20.0,9.75,30.0,90.00,0.0,0.0,1643673600,,,0.0
7941,441552679,2022-01-31 18:00:00,2022-02-01 00:00:00,23.37,22.0,22.0,4.65,30.0,62.00,0.0,0.0,1643673600,,,0.0
7942,1524276513,2022-01-31 18:00:00,2022-02-01 00:00:00,11.35,14.0,14.0,27.29,30.0,90.00,0.1892857142857143,0.1892857142857143,1643673600,,,0.0
7943,441552663,2022-01-31 18:00:00,2022-02-01 00:00:00,16.0,16.0,16.0,34.81,30.0,,0.0,0.0,1643673600,,,0.0
7944,441552664,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,16.0,16.0,28.14,30.0,100.00,0.0,0.0,1643673600,,,0.0
7945,441552665,2022-01-31 18:00:00,2022-02-01 00:00:00,16.0,16.0,16.0,33.42,30.0,,0.0,0.0,1643673600,,,0.0
7946,441552666,2022-01-31 18:00:00,2022-02-01 00:00:00,20.57,16.0,16.0,27.08,30.0,100.00,0.0,0.0,1643673600,,,0.0
7947,441552667,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,16.0,16.0,34.58,30.0,,0.0,0.0,1643673600,,,0.0
7948,160927461,2022-01-31 18:00:00,2022-02-01 00:00:00,26.0,26.0,26.0,22.83,10.0,,0.0,0.0,1643673600,,,0.0
7949,1524276500,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,19.0,19.0,19.34,30.0,90.00,0.10526315789473684,0.10526315789473684,1643673600,,,0.0
7950,441552690,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,27.0,27.0,2.65,30.0,100.00,0.0,0.0,1643673600,,,0.0
7951,441552691,2022-01-31 18:00:00,2022-02-01 00:00:00,31.97,27.0,27.0,3.48,30.0,90.00,0.0,0.0,1643673600,,,0.0
7952,441552692,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,22.0,22.0,22.05,30.0,,0.0,0.0,1643673600,,,0.0
7953,441552693,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,21.0,21.0,24.05,30.0,,0.0,0.0,1643673600,,,0.0
